,,,,
,"Vs [0.35, -0.15, 0.05, 0.15]",,,
,before,after,before,after
1,"[0, 0, 0, 0]"," [0, 0.1, 0, 0] ",10,0
2,"[0, 0.0, 0, 0]"," [-0.1, 0.0, 0, 0] ",0,0
3,"[0.0, 0.0, 0, 0]"," [0.0, 0.0, 0, 0.1] ",0,0
4,"[0.0, 0.0, 0, 0.0]"," [0.0, 0.0, -0.1, 0.0] ",0,0
5,"[0.0, 0.0, 0.0, 0.0]"," [0.1, 0.0, 0.0, 0.0] ",0,30
6,"[0.1, 0.0, 0.0, 0.0]"," [0.1, 0.0, 0.0, -0.1] ",5,45
7,"[0.1, 0.0, 0.0, -0.1]"," [0.0, 0.0, 0.0, -0.1] ",45,0
8,"[0.1, 0.0, 0.0, -0.1]"," [0.1, -0.1, 0.0, -0.1] ",40,45
9,"[0.1, -0.1, 0.0, -0.1]"," [0.1, -0.1, 0.0, 0.0] ",30,40
10,"[0.1, -0.1, 0.0, 0.0]"," [0.1, -0.2, 0.0, 0.0] ",40,20
11,"[0.1, -0.1, 0.0, 0.0]"," [0.1, -0.1, 0.1, 0.0] ",10,25
12,"[0.1, -0.1, 0.1, 0.0]"," [0.1, 0.0, 0.1, 0.0] ",40,20
13,"[0.1, -0.1, 0.1, 0.0]"," [0.1, -0.1, 0.2, 0.0] ",30,20
14,"[0.1, -0.1, 0.1, 0.0]"," [0.1, 0.0, 0.1, 0.0] ",35,15
15,"[0.1, -0.1, 0.1, 0.0]"," [0.1, -0.1, 0.0, 0.0] ",45,30
16,"[0.1, -0.1, 0.1, 0.0]"," [0.1, 0.0, 0.1, 0.0] ",20,30
17,"[0.1, 0.0, 0.1, 0.0]"," [0.0, 0.0, 0.1, 0.0] ",10,0
18,"[0.1, 0.0, 0.1, 0.0]"," [0.1, 0.0, 0.2, 0.0] ",35,30
19,"[0.1, 0.0, 0.1, 0.0]"," [0.1, 0.0, 0.2, 0.0] ",15,10
20,"[0.1, 0.0, 0.1, 0.0]"," [0.0, 0.0, 0.1, 0.0] ",15,5
21,"[0.1, 0.0, 0.1, 0.0]"," [0.1, -0.1, 0.1, 0.0] ",35,25
22,"[0.1, 0.0, 0.1, 0.0]"," [0.0, 0.0, 0.1, 0.0] ",30,5
23,"[0.1, 0.0, 0.1, 0.0]"," [0.1, -0.1, 0.1, 0.0] ",10,35
24,"[0.1, -0.1, 0.1, 0.0]"," [0.2, -0.1, 0.1, 0.0] ",25,45
25,"[0.2, -0.1, 0.1, 0.0]"," [0.2, 0.0, 0.1, 0.0] ",45,55
,,,,
,,,,
,,,,
1,"[0.2, 0.0, 0.1, 0.0]"," [0.2, 0.0, 0.2, 0.0] ",65,15
2,"[0.2, 0.0, 0.1, 0.0]"," [0.2, 0.1, 0.1, 0.0] ",50,35
3,"[0.2, 0.0, 0.1, 0.0]"," [0.1, 0.0, 0.1, 0.0] ",55,25
4,"[0.2, 0.0, 0.1, 0.0]"," [0.1, 0.0, 0.1, 0.0] ",40,25
5,"[0.2, 0.0, 0.1, 0.0]"," [0.2, -0.1, 0.1, 0.0] ",40,55
6,"[0.2, -0.1, 0.1, 0.0]"," [0.2, -0.1, 0.1, -0.1] ",30,50
7,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.0, -0.1] ",45,35
8,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.2, 0.1, -0.1] ",40,30
9,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.1, -0.2] ",50,45
10,"[0.2, -0.1, 0.1, -0.1]"," [0.3, -0.1, 0.1, -0.1] ",60,60
11,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.1, -0.2] ",75,55
12,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.1, 0.0] ",65,60
13,"[0.2, -0.1, 0.1, -0.1]"," [0.2, 0.0, 0.1, -0.1] ",50,45
14,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.1, 0.0] ",65,45
15,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.2, -0.1] ",45,25
16,"[0.2, -0.1, 0.1, -0.1]"," [0.1, -0.1, 0.1, -0.1] ",60,30
17,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.2, -0.1] ",40,25
18,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.0, -0.1] ",55,50
19,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.2, -0.1] ",35,30
20,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.1, 0.2, -0.1] ",60,55
21,"[0.2, -0.1, 0.1, -0.1]"," [0.2, -0.2, 0.1, -0.1] ",45,60
22,"[0.2, -0.2, 0.1, -0.1]"," [0.2, -0.1, 0.1, -0.1] ",55,35
23,"[0.2, -0.2, 0.1, -0.1]"," [0.1, -0.2, 0.1, -0.1] ",45,40
24,"[0.2, -0.2, 0.1, -0.1]"," [0.2, -0.2, 0.2, -0.1] ",45,30
25,"[0.2, -0.2, 0.1, -0.1]"," [0.2, -0.2, 0.0, -0.1] ",60,35
,,,,
,,,,
,,,,
,"Contre [0,0,0,0]",A=0.1,,
,,,,
1,"[0, 0, 0, 0]"," [0, 0.1, 0, 0] ",65,45
2,"[0, 0.0, 0, 0]"," [0, 0.0, 0, 0.1] ",45,90
3,"[0, 0.0, 0, 0.1]"," [0, 0.1, 0, 0.1] ",85,85
4,"[0, 0.0, 0, 0.1]"," [0, 0.1, 0, 0.1] ",80,70
5,"[0, 0.0, 0, 0.1]"," [0.1, 0.0, 0, 0.1] ",85,100
6,"[0.1, 0.0, 0, 0.1]"," [0.1, 0.0, 0, 0.0] ",100,100
7,"[0.1, 0.0, 0, 0.1]"," [0.0, 0.0, 0, 0.1] ",100,85
8,"[0.1, 0.0, 0, 0.1]"," [0.1, 0.0, -0.1, 0.1] ",90,55
9,"[0.1, 0.0, 0.0, 0.1]"," [0.1, 0.0, 0.0, 0.0] ",100,100
10,"[0.1, 0.0, 0.0, 0.1]"," [0.2, 0.0, 0.0, 0.1] ",100,95
,,,,
,"Contre[0.1,0,0,0.1]",A=0.1,,
,,,,
1,"[0.1, 0.0, 0, 0.1]"," [0.1, -0.1, 0, 0.1] ",40,50
2,"[0.1, -0.1, 0, 0.1]"," [0.1, 0.0, 0, 0.1] ",50,60
3,"[0.1, 0.0, 0, 0.1]"," [0.1, 0.0, -0.1, 0.1] ",45,0
4,"[0.1, 0.0, 0.0, 0.1]"," [0.0, 0.0, 0.0, 0.1] ",60,0
5,"[0.1, 0.0, 0.0, 0.1]"," [0.2, 0.0, 0.0, 0.1] ",65,70
6,"[0.2, 0.0, 0.0, 0.1]"," [0.2, 0.1, 0.0, 0.1] ",45,55
7,"[0.2, 0.1, 0.0, 0.1]"," [0.2, 0.1, 0.0, 0.0] ",25,35
8,"[0.2, 0.1, 0.0, 0.0]"," [0.2, 0.1, 0.1, 0.0] ",55,70
9,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.1, 0.2, 0.0] ",45,45
10,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.1, 0.0, 0.0] ",60,55
11,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.2, 0.1, 0.0] ",70,65
12,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.2, 0.1, 0.0] ",70,45
13,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.2, 0.1, 0.0] ",70,65
14,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.2, 0.1, 0.0] ",70,70
15,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.1, 0.0, 0.0] ",70,60
16,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.1, 0.2, 0.0] ",70,35
17,"[0.2, 0.1, 0.1, 0.0]"," [0.1, 0.1, 0.1, 0.0] ",65,40
18,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.1, 0.0, 0.0] ",65,50
19,"[0.2, 0.1, 0.1, 0.0]"," [0.3, 0.1, 0.1, 0.0] ",60,65
20,"[0.3, 0.1, 0.1, 0.0]"," [0.3, 0.1, 0.1, 0.1] ",80,60
21,"[0.3, 0.1, 0.1, 0.0]"," [0.2, 0.1, 0.1, 0.0] ",65,70
22,"[0.2, 0.1, 0.1, 0.0]"," [0.1, 0.1, 0.1, 0.0] ",80,30
23,"[0.2, 0.1, 0.1, 0.0]"," [0.2, 0.2, 0.1, 0.0] ",30,40
24,"[0.2, 0.2, 0.1, 0.0]"," [0.1, 0.2, 0.1, 0.0] ",50,25
25,"[0.2, 0.2, 0.1, 0.0]"," [0.2, 0.1, 0.1, 0.0] ",40,50
,,,,
,,,,
,"Contre [0.2, 0.1, 0.1, 0]",A=0.05,,
,,,,
1,"[0.2, 0.1, 0.1, 0]","[0.2, 0.15, 0.1, 0]",55,65
2,"[0.2, 0.15, 0.1, 0]","[0.2, 0.15, 0.1, 0.05]",35,60
3,"[0.2, 0.15, 0.1, 0.05]"," [0.2, 0.15, 0.05, 0.05] ",50,50
4,"[0.2, 0.15, 0.1, 0.05]"," [0.2, 0.15, 0.1, 0.0] ",45,40
5,"[0.2, 0.15, 0.1, 0.05]"," [0.2, 0.15, 0.15, 0.05] ",45,70
6,"[0.2, 0.15, 0.15, 0.05]"," [0.2, 0.2, 0.15, 0.05] ",35,30
7,"[0.2, 0.15, 0.15, 0.05]"," [0.2, 0.15, 0.2, 0.05] ",45,35
8,"[0.2, 0.15, 0.15, 0.05]"," [0.2, 0.15, 0.2, 0.05] ",35,45
9,"[0.2, 0.15, 0.2, 0.05]"," [0.2, 0.15, 0.2, 0.1] ",35,45
10,"[0.2, 0.15, 0.2, 0.1]"," [0.2, 0.2, 0.2, 0.1] ",25,30
,,,,
," [0.2, 0.2, 0.2, 0.1] ",,,
