Average explored nodes for AlphaBeta and Minimax algorithm with the same depth and evaluation functions,,,,,,,,,,
,,,,,,,,,,
Depth,1,1,2,2,3,3,4,4,5,5
Player,joueur_minimax,joueur_alphabeta,joueur_minimax,joueur_alphabeta,joueur_minimax,joueur_alphabeta,joueur_minimax,joueur_alphabeta,joueur_minimax,joueur_alphabeta
Parties,173,105,1025,691,3584,2661,19797,6922,46019,13902
,78,75,1116,774,2140,1408,25813,8398,42435,13436
,54,59,1220,821,2507,1773,9017,2764,41060,10848
,158,150,1083,778,3768,2110,18637,6715,48867,14005
,76,63,628,373,1942,926,14717,4564,41413,7253
,113,131,779,475,4157,2498,16265,5941,59081,13701
,60,50,678,451,1256,960,22379,8195,67953,20178
,42,64,808,826,3858,2106,13350,6574,72987,14539
,101,139,1098,815,2899,1705,18301,9247,79196,17413
,144,131,454,442,1387,891,24224,7794,41204,8222
Wins,(20.0,80.0),(50.0,50.0),(40.0,60.0),(50.0,50.0),(50.0,50.0)
,,,,,,,,,,
,,,,,,,,,,
,Depth,Minimax AVG,AlphaBeta AVG,,,,,,,
,1,99.9,96.7,,,,,,,
,2,888.9,644.6,,,,,,,
,3,2749.8,1703.8,,,,,,,
,4,18250,6711.4,,,,,,,
,5,54021.5,13349.7,,,,,,,
